Type,Lighting OffGrid Baseline,Lighting OffGrid Target 1,Lighting OffGrid Target 2,Lighting OffGrid Target 3,Cooking Solid Baseline,Cooking Solid Target 1,Cooking Solid Target 2,Cooking Solid Target 3
Paktika : Wilayat - Province,1,1,3,7,1,1,7,8
Faryab : Wilayat - Province,1,1,3,7,1,1,7,8
Ghor : Wilayat - Province,1,1,3,7,1,1,7,8
Badghis : Wilayat - Province,1,1,3,7,1,1,7,8
Tindouf : Wilaya - Province,1,1,3,7,4,4,4,8
Nayapara: Point,2,1,3,7,5,5,5,8
Kutupalong,2,1,3,7,5,5,5,8
Mentao: Point,1,1,3,7,1,1,7,8
Goudebou: Point,1,1,3,7,1,1,7,8
Sag-Nioniogo: Point,1,1,3,7,1,1,7,8
Burundi : Dispersed in the country / territory,1,1,3,7,5,5,5,8
Minawao,1,1,3,7,1,1,7,8
Ouham : Prefecture,1,1,3,7,1,1,7,8
Ombella M'Poko : Prefecture,1,1,3,7,1,1,7,8
Nana-Gribizi : Economic prefecture,1,1,3,7,1,1,7,8
Mbomou : Prefecture,1,1,3,7,1,1,7,8
Ouaka,1,1,3,7,1,1,7,8
Lobaye,1,1,3,7,1,1,7,8
Basse Kotto,1,1,3,7,1,1,7,8
Ouham-Pende : Prefecture,1,1,3,7,1,1,7,8
Kemo,1,1,3,7,1,1,7,8
Bredjing : Point,1,1,3,7,1,1,7,8
Oure Cassoni : Point,1,1,3,7,1,4,4,8
Maingama : Point,1,1,3,7,1,1,7,8
Goz Amer : Point,1,1,3,7,1,1,7,8
Touloum : Point,1,1,3,7,1,1,7,8
Farchana : Point,1,1,3,7,1,5,5,8
Belome : Point,1,1,3,7,5,1,7,8
Am Nabak : Point,1,1,3,7,1,1,7,8
Gaga : Point,1,1,3,7,1,1,7,8
Iridimi : Point,1,1,3,7,1,1,7,8
Kounoungou : Point,1,1,3,7,1,1,7,8
Treguine : Point,1,1,3,7,1,1,7,8
Mile : Point,1,1,3,7,1,1,7,8
Abgadam : Point,1,1,3,7,4,1,7,8
Dosseye : Point,1,1,3,7,1,1,7,8
Djabal : Point,1,1,3,7,1,1,7,8
Guangxi : Autonomous Region,1,1,3,7,2,2,7,8
Guangdong : Province,1,1,3,7,2,2,7,8
Yunnan : Province,1,1,3,7,2,2,7,8
Hainan : Province,1,1,3,7,2,2,7,8
Fujian : Province,1,1,3,7,2,2,7,8
Emkulu: Point,1,1,3,7,1,1,7,8
Fugnido : Point,4,3,3,7,1,1,7,8
Tierkidi:Point,4,3,3,7,1,1,7,8
Leitchour:Point,4,1,3,7,1,1,7,8
Kule Camp,4,1,3,7,1,3,3,8
Melkadida : Point,2,3,3,7,3,1,7,8
Bokolmanyo : Point,2,3,3,7,3,1,7,8
Buramino : Point,2,3,3,7,3,1,7,8
Kobe Camp : Point,2,1,3,7,3,3,3,8
Hilaweyn : Point,2,1,3,7,1,3,3,8
Adiharush : Point,4,3,3,7,1,1,7,8
Hitsats,4,1,3,7,1,3,3,8
Tamil Nadu : State,1,1,3,7,1,1,7,8
Mafraq : Zataari Camp,4,3,3,7,4,4,4,8
Zarqa: Azraq Camp,4,3,3,7,4,4,4,8
Kakuma : Point,1,1,3,7,1,1,7,8
Hagadera : Point,1,1,3,7,1,1,7,8
Dagahaley : Point,1,1,3,7,1,1,7,8
Ifo : Point,1,1,3,7,1,1,7,8
Ifo 2 : Point,1,1,3,7,1,1,7,8
Kambioos : Point,1,1,3,7,1,1,7,8
Bahn: Point,2,1,3,7,2,2,7,8
PTP: Point,1,1,3,7,2,2,7,8
Dzaleka : Point,1,1,3,7,1,1,7,8
Mbera : Point,2,1,3,7,2,2,7,8
Abala: Point,2,1,3,7,4,2,7,8
Tabareybarey : Point,1,1,3,7,2,2,7,8
Mangaize : Point,1,1,3,7,2,4,4,8
Panian : Point,1,1,3,7,1,1,7,8
Old Shamshatoo,1,1,3,7,1,1,7,8
Old Akora : Point,1,1,3,7,1,1,7,8
Jalozai : Point,1,1,3,7,1,1,7,8
Gamkol : Point,1,1,3,7,1,1,7,8
Barakai : Point,1,1,3,7,1,1,7,8
Badaber : Point,1,1,3,7,1,1,7,8
Azakhel : Point,1,1,3,7,1,1,7,8
Banaadir : Gobolka - Region,1,1,3,7,1,1,7,8
Shabelle Hoose : Gobolka - Region,1,1,3,7,1,1,7,8
Galgaduud : Gobolka - Region,1,1,3,7,1,1,7,8
Gedo : Gobolka - Region,1,1,3,7,1,1,7,8
Shabelle Dhexe : Gobolka - Region,1,1,3,7,1,1,7,8
Hiraan : Gobolka - Region,1,1,3,7,1,1,7,8
Woqooyi Galbeed : Gobolka - Region,1,1,3,7,1,1,7,8
Bay : Gobolka - Region,1,1,3,7,1,1,7,8
Juba Hoose : Gobolka - Region,1,1,3,7,1,1,7,8
Juba Dhexe : Gobolka - Region,1,1,3,7,1,1,7,8
Togdheer : Gobolka - Region,1,1,3,7,1,1,7,8
Bakool : Gobolka - Region,1,1,3,7,1,1,7,8
Yida : Point,1,1,3,7,1,1,7,8
Doro : Point,1,1,3,7,1,1,7,8
Yusuf Batil,1,1,3,7,1,1,7,8
Kaya,1,1,3,7,1,1,7,8
Southern Darfur : Wilayat - State,2,1,3,7,1,1,7,8
Northern Darfur : Wilayat - State,2,1,3,7,1,2,7,8
Western Darfur : Wilayat - State,2,1,3,7,1,1,7,8
Central Darfur : Wilayat - State,2,1,3,7,2,1,7,8
Eastern Darfur : Wilayat - State,2,1,3,7,1,1,7,8
White Nile :Wilayat - State,2,1,3,7,1,1,7,8
Katumba : Point,1,1,3,7,1,1,7,8
Nyarugusu : Point,1,1,3,7,1,1,7,8
Mishamo : Point,1,1,3,7,1,1,7,8
Ulyankulu : Point,1,1,3,7,1,1,7,8
Mae La : Point,1,1,3,7,2,2,7,8
Sanliurfa : Province,1,1,3,7,4,4,4,8
Kilis : Province,1,1,3,7,4,4,4,8
Gaziantep : Province,1,1,3,7,4,4,4,8
Adjumani : District,1,1,3,7,2,2,7,8
Tongogara: Point,2,1,3,7,2,2,7,8
